Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature difference [K],Power [W],Overstrain indicator,Actual failure,Original probability,Calibrated probability,Calibrated prediction
M,300.6,309.4,1432,44.2,84,8.799999999999955,6628.174068445794,3712.8,0,0.0009309378756452939,0.003764331612886234,0
L,298.2,309.0,1601,35.8,43,10.800000000000011,6002.096540487395,1539.3999999999999,0,0.0,0.0036404426947292596,0
L,301.6,310.6,1431,37.5,137,9.0,5619.523859108743,5137.5,0,0.005159612782916053,0.003696245732619416,0
L,300.3,310.2,1492,52.3,2,9.899999999999977,8171.450043595243,104.6,0,0.00237613563017364,0.0038083012037476833,0
H,302.7,310.8,1275,55.0,25,8.100000000000023,7343.472827766142,1375.0,1,0.8663332690911909,0.9787661285113561,1
M,302.9,311.1,1926,21.8,58,8.200000000000045,4396.847414258131,1264.4,0,0.00964543705879274,0.00375313637552029,0
L,297.4,308.8,1473,46.2,167,11.400000000000034,7126.451607256159,7715.400000000001,0,0.0,0.0036430337223299623,0
H,297.4,308.3,1502,43.6,169,10.900000000000034,6857.803547472183,7368.400000000001,0,0.00973565812658084,0.003713751825432756,0
L,301.0,310.5,1317,50.9,75,9.5,7019.92020037293,3817.5,0,0.004423114961736657,0.004006531701003969,0
L,303.1,311.2,1452,52.9,11,8.099999999999966,8043.608166545163,581.9,0,0.036057179727605866,0.005543784142806757,0
L,298.3,309.3,1337,56.1,206,11.0,7854.578536578664,11556.6,1,0.9104821362357197,0.9815347754486738,1
L,298.8,309.6,1903,22.3,145,10.800000000000011,4443.98177603749,3233.5,0,0.019020006591346058,0.0040734131438683475,0
M,302.2,311.1,1728,34.0,179,8.900000000000034,6152.495052790251,6086.0,0,0.02686450583286686,0.004623187229594037,0
L,303.7,312.7,1572,37.2,192,9.0,6123.843727789512,7142.400000000001,0,0.0,0.0037815880084190656,0
L,297.3,308.6,1297,45.9,184,11.300000000000011,6234.2078777101215,8445.6,0,0.019140798092576076,0.004737012628776072,0
L,302.1,311.5,1444,44.9,97,9.399999999999977,6789.5681550362115,4355.3,0,0.0055927814131969565,0.003785218617194626,0
H,297.5,309.5,1668,27.9,240,12.0,4873.36418795463,6696.0,0,0.19256415322594103,0.0313746635582645,0
H,297.6,309.0,1354,55.6,46,11.399999999999977,7883.554492820275,2557.6,0,0.00028166499030626325,0.003745801373855142,0
H,298.5,309.4,1417,41.2,155,10.899999999999977,6113.581191787785,6386.0,0,0.001690031451867838,0.003666250155182779,0
L,302.8,311.1,1550,32.3,76,8.300000000000011,5242.794540065766,2454.7999999999997,0,0.0,0.0036424622941318998,0
L,301.1,310.1,1564,36.8,7,9.0,6027.1664498630425,257.59999999999997,0,5.742463620166689e-05,0.003673166944345515,0
L,300.6,312.3,1532,37.2,54,11.699999999999989,5968.020732171459,2008.8000000000002,0,0.00034820726644455816,0.00369595567131724,0
L,296.3,307.4,1472,39.9,51,11.099999999999966,6150.484433491953,2034.8999999999999,0,0.00045158425502328346,0.003638926025097612,0
L,298.9,309.7,1407,41.9,207,10.800000000000011,6173.575139495838,8673.3,0,0.23946209874968502,0.049570866254268736,0
H,301.7,310.1,1462,38.3,49,8.400000000000034,5863.740800023301,1876.6999999999998,0,0.003172324084071735,0.0036920059002362392,0
L,297.7,309.2,1391,44.5,159,11.5,6482.10048202938,7075.5,0,0.0,0.0036679695019157994,0
L,300.8,310.6,1402,53.7,93,9.800000000000011,7884.078091595874,4994.1,0,0.0016246125730153644,0.003797110665550516,0
L,298.4,308.2,1604,34.9,11,9.800000000000011,5862.170003696505,383.9,0,0.0,0.0036404426947292596,0
L,303.3,311.3,1409,51.8,16,8.0,7643.096991114511,828.8,0,0.04532170348298341,0.006001925406722861,0
M,296.0,306.6,1392,51.3,124,10.600000000000023,7477.995825192856,6361.2,0,0.00027121867685710486,0.003727916217714637,0
L,299.7,309.1,1475,40.0,123,9.400000000000034,6178.465552059926,4920.0,0,5.742463620166689e-05,0.0036401305849835795,0
M,302.4,310.2,1485,45.9,50,7.800000000000011,7137.85558858869,2295.0,0,0.0064689752959661015,0.004974858412850864,0
L,297.4,309.4,1296,52.3,96,12.0,7097.988777814635,5020.799999999999,0,0.0031148994478700683,0.0037774900529213597,0
M,299.8,310.8,1463,43.5,156,11.0,6664.417575692709,6786.0,0,0.0,0.003639864083070806,0
L,300.8,310.5,1434,44.5,89,9.699999999999989,6682.481733450849,3960.5,0,0.0066081887414038264,0.0038570161760916252,0
H,302.3,310.2,1443,54.6,120,7.899999999999977,8250.639122416731,6552.0,0,0.03605354744822658,0.006131437396868992,0
L,300.3,311.5,1663,33.6,38,11.199999999999989,5851.404812870205,1276.8,0,0.00966125,0.004020545678489185,0
L,300.2,309.1,1479,47.0,22,8.900000000000034,7279.38433763291,1034.0,0,0.0054192666442306695,0.0037829370992265585,0
L,300.3,311.6,1560,37.7,107,11.300000000000011,6158.77823809743,4033.9,0,0.0,0.0036669418108350076,0
L,299.4,310.8,1622,33.6,217,11.400000000000034,5707.142878217362,7291.200000000001,0,0.31257070608029114,0.07212430262886693,0
L,301.8,311.2,1417,55.9,156,9.399999999999977,8294.883218954787,8720.4,0,0.025430415393242863,0.00536663708222439,0
L,303.5,311.9,1565,38.9,12,8.399999999999977,6375.181612052206,466.79999999999995,0,0.009546615032291593,0.0038606283436720575,0
H,298.8,310.1,1567,36.8,197,11.300000000000011,6038.727510828252,7249.599999999999,0,0.005138210823586092,0.0037647995261286737,0
L,300.3,309.6,1593,38.1,140,9.300000000000011,6355.787513404046,5334.0,0,0.0028935467556791368,0.00364218383819889,0
L,300.9,310.4,1445,41.7,180,9.5,6310.045924367779,7506.000000000001,0,5.742463620166689e-05,0.0036972157832848686,0
L,302.9,312.4,2030,19.1,192,9.5,4060.2990652545686,3667.2000000000003,0,0.0032467455190078216,0.0037588552832718315,0
L,298.6,309.4,1375,55.4,145,10.799999999999955,7977.027346240082,8033.0,0,0.0,0.0037439678450810416,0
L,298.2,307.8,1575,35.0,137,9.600000000000023,5772.676500971245,4795.0,0,0.0,0.003652796048152552,0
L,299.1,308.5,1647,35.0,74,9.399999999999977,6036.570283872788,2590.0,0,5.742463620166689e-05,0.0036500748186349364,0
M,302.7,310.5,1398,47.3,70,7.800000000000011,6924.63569518955,3311.0,0,0.10136049100982668,0.012576964564341528,0
L,302.8,310.6,1670,29.1,2,7.800000000000011,5089.065939550106,58.2,0,0.037491093382774635,0.005357343327391411,0
L,300.6,310.5,1470,37.7,98,9.899999999999977,5803.4641089764245,3694.6000000000004,0,0.00040563190264622506,0.0037359985750000367,0
L,303.4,311.6,1449,41.7,132,8.200000000000045,6327.513179521739,5504.400000000001,0,0.013328487833521018,0.004524065706795364,0
M,295.4,305.9,1518,40.6,178,10.5,6453.962283828729,7226.8,0,0.00045158425502328346,0.0036687928444071186,0
M,300.6,310.4,1407,51.1,157,9.799999999999955,7529.109537666763,8022.7,0,0.0006156898237615224,0.003747204022982384,0
M,300.9,309.9,1465,42.9,209,9.0,6581.479529637937,8966.1,0,0.06849945716247964,0.008384716721367372,0
M,302.4,311.3,1312,61.5,85,8.900000000000034,8449.627601095106,5227.5,0,0.14572830980599133,0.024745586815533405,0
L,297.6,308.7,1476,39.0,44,11.099999999999966,6028.087983708095,1716.0,0,0.0,0.003638926025097612,0
L,300.5,312.0,1461,38.1,39,11.5,5829.130920956253,1485.9,0,0.00034820726644455816,0.0036963383387611307,0
L,301.5,310.6,1522,41.0,114,9.100000000000023,6534.722158977009,4674.0,0,5.742463620166689e-05,0.00363972720324028,0
M,296.9,307.6,1685,32.0,10,10.700000000000045,5646.489196052055,320.0,0,0.00367200092168995,0.0037437663092246103,0
L,300.1,309.3,1685,27.1,203,9.199999999999989,4781.870537906585,5501.3,0,0.09808727080378152,0.008303867406532344,0
L,304.3,313.5,1452,41.5,15,9.199999999999989,6310.203004000458,622.5,0,0.0,0.003784553724227961,0
M,298.8,308.5,1510,38.7,66,9.699999999999989,6119.5083299275575,2554.2000000000003,0,0.0,0.003638926025097612,0
L,301.1,310.0,1513,38.0,17,8.899999999999977,6020.757600849719,646.0,0,5.742463620166689e-05,0.0036440755702759945,0
L,300.5,311.6,1528,42.4,163,11.100000000000023,6784.499718888421,6911.2,0,0.0,0.003669202637843646,0
M,302.4,310.9,1435,42.3,83,8.5,6356.541495640908,3510.8999999999996,0,0.0009309378756452939,0.004274419158807537,0
L,301.0,311.0,1581,37.0,127,10.0,6125.791515234738,4699.0,0,0.00034820726644455816,0.0036439861539669257,0
M,295.3,305.8,1589,36.2,184,10.5,6023.668810042046,6660.8,0,0.0032877063745007534,0.0036995193234894684,0
L,301.0,312.3,1488,42.6,107,11.300000000000011,6638.059613329089,4558.2,0,0.0,0.0036484765524911903,0
L,302.3,311.4,1845,21.9,27,9.099999999999966,4231.254065487413,591.3,0,0.000261519513300985,0.0036740375256014077,0
L,298.9,308.5,1559,34.3,126,9.600000000000023,5599.75276934215,4321.799999999999,0,5.742463620166689e-05,0.0036547527239129997,0
L,301.0,309.7,1491,42.9,165,8.699999999999989,6698.283944498405,7078.5,0,0.0003791204798364257,0.0036478230072748293,0
L,301.2,310.4,1470,44.0,113,9.199999999999989,6773.273761139593,4972.0,0,5.742463620166689e-05,0.0036458407490383626,0
H,298.3,310.0,1419,47.1,105,11.699999999999989,6998.934361446949,4945.5,0,0.008876244514728052,0.004118698345766635,0
L,300.6,309.6,1426,53.6,66,9.0,8004.107874914027,3537.6,0,0.010952266114628016,0.003907792525194966,0
L,298.1,308.1,1484,40.4,59,10.0,6278.326310542034,2383.6,0,0.0,0.003638926025097612,0
L,297.9,308.6,1757,27.5,118,10.700000000000045,5059.796767994161,3245.0,0,0.0,0.0036412898604148898,0
M,299.7,309.0,1465,49.0,158,9.300000000000011,7517.307621264777,7742.0,0,0.0009309378756452939,0.0036409317631262476,0
L,298.7,310.1,1558,37.6,44,11.400000000000034,6134.567030713766,1654.4,0,0.0005849586389059168,0.0036404426947292596,0
M,303.0,312.7,1553,35.8,122,9.699999999999989,5822.146113289771,4367.599999999999,0,0.0,0.003664355465771249,0
M,300.3,309.6,1524,38.4,54,9.300000000000011,6128.367621210681,2073.6,0,0.0009309378756452939,0.003657780158767804,0
L,297.9,309.1,1595,32.0,32,11.200000000000045,5344.896301307435,1024.0,0,0.0030483139420232697,0.003638926025097612,0
M,297.7,309.0,1656,33.2,20,11.300000000000011,5757.408360674798,664.0,0,0.0,0.003638926025097612,0
L,301.5,310.5,2289,16.4,112,9.0,3931.137719289979,1836.7999999999997,0,0.006611174636201667,0.004510421258746993,0
M,299.3,309.1,1449,47.9,131,9.800000000000011,7268.294515565738,6274.9,0,0.0002850430754705846,0.003659141007718813,0
H,302.8,312.4,1411,53.8,246,9.599999999999966,7949.465106692588,13234.8,1,0.5763715172225947,0.7564538681381849,1
L,302.0,311.1,1635,36.0,23,9.100000000000023,6163.804786343174,828.0,0,0.0,0.0036524196501688277,0
L,298.9,308.5,1503,40.6,145,9.600000000000023,6390.187952960855,5887.0,0,5.742463620166689e-05,0.0037162987069673517,0
M,300.7,311.0,1559,42.8,121,10.300000000000011,6987.446604310322,5178.799999999999,0,0.0010532543583978132,0.003933473606950926,0
H,298.5,309.7,1561,35.3,208,11.199999999999989,5770.4040822851475,7342.4,0,0.16426037859602158,0.02548564266488414,0
L,303.7,312.5,1433,53.6,185,8.800000000000011,8043.398727034923,9916.0,0,0.05543934483148675,0.006509808691776054,0
M,301.7,310.6,1691,27.7,105,8.900000000000034,4905.146633633448,2908.5,0,0.001192457388946279,0.003645628747612132,0
M,298.9,310.0,1348,58.2,163,11.100000000000023,8215.64178025574,9486.6,0,0.012788298610467616,0.00393704390230705,0
H,299.1,309.4,1811,24.6,77,10.299999999999955,4665.327922433915,1894.2,0,5.742463620166689e-05,0.0036412898604148898,0
L,296.6,307.4,1389,42.7,48,10.799999999999955,6210.960092073557,2049.6000000000004,0,0.0,0.003638926025097612,0
L,299.1,308.9,1445,43.4,197,9.799999999999955,6567.2900028192225,8549.8,0,0.013102666340143893,0.003898601914500878,0
L,300.1,311.5,1659,31.1,203,11.399999999999977,5403.0052934233345,6313.3,0,0.10454190360026484,0.006833756949186252,0
M,300.5,311.9,1323,57.9,155,11.399999999999977,8021.711265749642,8974.5,0,0.009465889408924996,0.004638520575102898,0
L,298.9,308.4,1301,51.1,138,9.5,6961.884512085614,7051.8,0,0.0002850430754705846,0.0037206259336181402,0
M,299.2,310.4,1502,39.8,34,11.199999999999989,6260.105073151212,1353.1999999999998,0,0.0,0.003639864083070806,0
L,300.7,309.3,1580,38.3,102,8.600000000000023,6337.0112613110905,3906.6,0,5.742463620166689e-05,0.003638926025097612,0
M,304.0,313.2,1437,53.9,7,9.199999999999989,8110.995328964665,377.3,0,0.020073442209937495,0.004352036510692352,0
M,302.4,311.1,1721,30.1,210,8.700000000000045,5424.703226684128,6321.0,0,0.15032919933618824,0.017224393064160973,0
L,300.7,310.8,1754,27.7,84,10.100000000000023,5087.893078292766,2326.7999999999997,0,0.0019278937787615507,0.003731398640252179,0
L,301.8,309.6,1443,42.7,231,7.800000000000011,6452.42290342847,9863.7,0,0.22380497422961995,0.04377152632615923,0
L,295.6,306.2,1650,28.2,35,10.599999999999966,4872.6102057177695,987.0,0,0.0037274865162392964,0.0036923595031622576,0
L,298.5,309.6,1582,40.3,103,11.100000000000023,6676.36609975186,4150.9,0,0.0005849586389059168,0.003664377441725192,0
L,300.7,310.1,1351,46.9,165,9.400000000000034,6635.24265191637,7738.5,0,0.006302314414673965,0.003847481059529377,0
M,300.8,310.7,1572,36.2,167,9.899999999999977,5959.224272741407,6045.400000000001,0,0.00034820726644455816,0.0036527147992689497,0
H,297.9,307.5,1880,23.3,146,9.600000000000023,4587.144153261577,3401.8,0,0.0032204166666666666,0.003852168529778393,0
L,304.1,313.2,1412,47.5,150,9.099999999999966,7023.553975875581,7125.0,0,0.008653553082796339,0.0038072418138410764,0
H,297.9,308.7,1545,35.9,120,10.800000000000011,5808.333577589489,4308.0,0,0.003275902261216013,0.003666604233246042,0
M,297.8,307.8,1310,57.9,70,10.0,7942.888706071074,4053.0,0,0.0033611473882274507,0.003719638942919197,0
M,301.0,310.6,1460,53.6,74,9.600000000000023,8194.949156644096,3966.4,0,0.01094033411467699,0.004030635414120588,0
H,298.0,307.6,1593,32.2,118,9.600000000000023,5371.557950960901,3799.6000000000004,0,0.003294824793247506,0.0036512793785209046,0
L,300.4,311.6,1332,54.6,111,11.200000000000045,7615.97457453852,6060.6,0,0.0012689917066043947,0.003808137451757557,0
H,301.2,310.9,1798,22.3,59,9.699999999999989,4198.780469424807,1315.7,0,0.002351600984674524,0.003663632119776424,0
M,299.0,308.9,1449,39.6,105,9.899999999999977,6008.861436668127,4158.0,0,0.0,0.0036401305849835795,0
L,298.0,308.5,1461,48.0,68,10.5,7343.786987031501,3264.0,0,0.0007326666647014797,0.0037067228926548484,0
M,298.1,308.6,1425,41.9,11,10.5,6252.554778807084,460.9,0,0.0,0.0036533416232472637,0
M,298.9,310.1,1442,42.9,153,11.200000000000045,6478.152547261368,6563.7,0,0.0003216958436347588,0.003639864083070806,0
M,300.8,311.2,1592,32.9,82,10.399999999999977,5484.885669951395,2697.7999999999997,0,0.00034820726644455816,0.0036424622941318998,0
H,297.5,308.4,1793,23.9,28,10.899999999999977,4487.524250216245,669.1999999999999,0,0.0,0.003640100013952964,0
M,301.9,311.0,1467,48.1,43,9.100000000000023,7389.308664582017,2068.3,0,0.022087023247849967,0.004361522588479153,0
H,298.8,310.2,1455,44.9,107,11.399999999999977,6841.289242089812,4804.3,0,0.016478387688598637,0.004167392312004266,0
H,295.6,306.2,1329,55.3,135,10.599999999999966,7696.242266837739,7465.5,0,0.0032204166666666666,0.003975608341587017,0
L,301.0,311.5,1444,39.8,197,10.5,6018.369990432989,7840.599999999999,0,0.004870558558440752,0.004001718789021834,0
M,298.7,309.8,1501,44.7,48,11.100000000000023,7026.140553827038,2145.6000000000004,0,0.0028361221194774695,0.0037707210258362397,0
L,302.5,310.4,1349,55.1,187,7.899999999999977,7783.808926068798,10303.7,1,0.6902792107985996,0.8965616474841882,1
M,301.9,311.1,1605,40.0,179,9.200000000000045,6723.008278682157,7160.0,0,0.0,0.0039977926009340855,0
M,300.2,309.5,1458,46.9,23,9.300000000000011,7160.757799033358,1078.7,0,0.006235487102177516,0.0036943285434285337,0
M,302.1,311.3,1453,45.1,174,9.199999999999989,6862.31696891784,7847.400000000001,0,0.008398996621782935,0.003849428575743123,0
L,301.3,310.0,1550,41.5,197,8.699999999999989,6736.098248072115,8175.5,0,5.742463620166689e-05,0.003873113936784532,0
L,302.4,310.1,1401,48.8,177,7.7000000000000455,7159.563993824994,8637.6,0,0.09334422061554852,0.010245740092324204,0
L,297.1,308.3,1773,23.8,169,11.199999999999989,4418.9013946863315,4022.2000000000003,0,0.0,0.0036412898604148898,0
L,302.3,311.5,1395,54.2,198,9.199999999999989,7917.755964842356,10731.6,0,0.12011311718664935,0.038374946970540315,0
L,303.1,311.2,1394,45.3,144,8.099999999999966,6612.864040247298,6523.2,0,0.09693140635238927,0.012514414931343209,0
L,299.0,309.1,1394,45.1,179,10.100000000000023,6583.668172519938,8072.900000000001,0,0.0003791204798364257,0.003782854114452423,0
L,301.0,311.0,1553,35.8,26,10.0,5822.146113289771,930.8,0,0.00034820726644455816,0.0036439861539669257,0
L,300.3,311.5,1378,47.5,64,11.199999999999989,6854.43157135733,3040.0,0,0.00028166499030626325,0.00368900146374239,0
L,296.6,307.4,1616,28.0,175,10.799999999999955,4738.359479654365,4900.0,0,0.0037274865162392964,0.003854578321964338,0
L,301.6,309.9,1440,43.4,100,8.299999999999955,6544.565815958257,4340.0,0,0.00929535166150393,0.00403079090301854,0
M,302.5,310.4,1429,43.2,191,7.899999999999977,6464.643698850933,8251.2,0,0.03862757643056574,0.005073518411455542,0
M,298.8,308.6,1500,37.1,210,9.800000000000011,5827.654372409067,7791.0,0,0.2167592411848308,0.036743156369231644,0
L,300.2,311.5,1492,41.8,128,11.300000000000011,6530.910359890653,5350.4,0,0.0,0.003638926025097612,0
L,299.4,309.1,1766,24.6,158,9.700000000000045,4549.403153516451,3886.8,0,0.0004680480357320189,0.003779858040686759,0
M,302.5,311.9,1347,54.3,125,9.399999999999977,7659.4228009376675,6787.5,0,0.13317564265822987,0.017397396219461438,0
M,299.4,309.0,1381,44.9,88,9.600000000000023,6493.34738372923,3951.2,0,0.0,0.0037259275274079936,0
L,301.4,310.7,1568,35.2,23,9.300000000000011,5779.860276172453,809.6,0,0.00040563190264622506,0.0036491356991453076,0
M,302.2,311.3,1658,31.0,2,9.100000000000023,5382.385973640274,62.0,0,0.001210739853063271,0.0036798008125564024,0
L,302.2,311.6,1462,50.0,51,9.400000000000034,7655.01409924713,2550.0,0,0.0010991129212795279,0.0037209759274344535,0
L,298.9,310.2,1409,54.8,140,11.300000000000011,8085.747396005313,7672.0,0,0.006487985305288483,0.0036972415295774227,0
H,298.1,308.9,1388,53.5,83,10.799999999999955,7776.279575675695,4440.5,0,0.00027121867685710486,0.0036468780479355653,0
L,302.0,311.0,1632,34.2,18,9.0,5844.870300150738,615.6,0,0.0,0.0037135551935798482,0
M,298.3,308.6,1589,37.1,137,10.300000000000011,6173.428531838672,5082.7,0,0.0,0.0036416472546152274,0
L,297.4,308.2,1533,37.4,115,10.800000000000011,6004.023383981596,4301.0,0,0.0,0.0036404426947292596,0
L,300.8,312.0,1496,40.0,175,11.199999999999989,6266.430146360441,7000.0,0,0.0,0.003638926025097612,0
M,297.5,308.7,1352,53.0,171,11.199999999999989,7503.798772854341,9063.0,0,0.0,0.0036410672391845845,0
M,300.6,309.5,1557,33.8,84,8.899999999999977,5511.044664780286,2839.2,0,0.0009309378756452939,0.003656700143984633,0
L,299.0,310.1,1623,33.0,210,11.100000000000023,5608.685364453857,6930.0,0,0.12777544460757653,0.013945286948716773,0
L,300.8,310.7,1633,27.8,0,9.899999999999977,4754.004611069243,0.0,0,0.00040563190264622506,0.0036436362829872517,0
M,300.6,310.6,1463,45.5,196,10.0,6970.827579172834,8918.0,0,0.0059844986575431185,0.003697610582113099,0
L,296.8,308.0,1510,39.4,29,11.199999999999989,6230.197111089037,1142.6,0,0.00045158425502328346,0.003638926025097612,0
L,299.2,308.9,1368,47.2,175,9.699999999999989,6761.712700174383,8260.0,0,0.0,0.003893128435013432,0
L,298.2,309.0,1489,40.6,89,10.800000000000011,6330.6652441508395,3613.4,0,0.0,0.003638926025097612,0
L,300.4,309.8,1513,32.9,117,9.400000000000034,5212.708554419888,3849.2999999999997,0,5.742463620166689e-05,0.0037617806572025694,0
M,298.5,309.4,1365,48.7,56,10.899999999999977,6961.298081456944,2727.2000000000003,0,0.00028166499030626325,0.0036706123153782723,0
L,301.3,310.4,1384,50.1,88,9.099999999999966,7261.100268389017,4408.8,0,0.003828650535149643,0.003737172219348275,0
L,301.1,309.7,1668,30.8,158,8.599999999999966,5379.914587419449,4866.400000000001,0,0.00687189860117118,0.0038468486599917266,0
L,302.6,310.8,1470,41.2,156,8.199999999999989,6342.247249067074,6427.200000000001,0,0.003661567756085014,0.0039067797120300885,0
L,297.9,309.0,1290,49.8,43,11.100000000000023,6727.406508397183,2141.4,0,0.00350208165697293,0.00373387637575796,0
M,303.5,312.0,1475,42.9,85,8.5,6626.404304584271,3646.5,0,0.012973017720975314,0.004753875763468275,0
H,297.7,308.8,1404,50.3,97,11.100000000000023,7395.4347702565165,4879.099999999999,0,0.00830704877711439,0.003738673593059636,0
H,302.0,310.5,1841,23.6,119,8.5,4549.82203253693,2808.4,0,5.742463620166689e-05,0.0036424622941318998,0
M,298.9,309.6,1472,46.0,199,10.700000000000045,7090.784058662402,9154.0,0,0.004147722333201358,0.003829882820520069,0
L,304.1,313.3,1470,39.9,70,9.199999999999989,6142.127797033404,2793.0,0,0.0,0.00363972720324028,0
L,298.6,309.6,1472,39.1,14,11.0,6027.166449863042,547.4,0,5.742463620166689e-05,0.003639864083070806,0
L,301.9,310.5,1425,51.1,173,8.600000000000023,7625.430768425825,8840.300000000001,0,0.03480080096675937,0.006322492315484188,0
M,296.3,307.2,1446,45.9,180,10.899999999999977,6950.396754948986,8262.0,0,0.0,0.0037207035156164884,0
L,301.7,310.5,1354,50.0,169,8.800000000000011,7089.527421600967,8450.0,0,0.11196577424760633,0.018488729338504928,0
M,297.1,308.4,1615,32.6,184,11.299999999999955,5513.390387294968,5998.400000000001,0,0.0,0.003710140471297408,0
M,295.6,306.2,1477,45.0,40,10.599999999999966,6960.198524028186,1800.0,0,0.019198404840922396,0.004526310273102598,0
M,299.7,311.2,1616,42.3,180,11.5,7158.307356763558,7613.999999999999,0,0.003114899447870068,0.003979430229319155,0
L,303.0,311.2,1664,29.8,186,8.199999999999989,5192.759441069594,5542.8,0,0.0,0.003793638066950488,0
H,296.9,307.9,1557,36.5,63,11.0,5951.2760433278245,2299.5,0,0.00045158425502328346,0.003742465598622174,0
H,301.6,310.6,1400,49.5,211,9.0,7257.079029792421,10444.5,0,0.2005600639236983,0.035472888965248105,0
M,300.4,310.6,1545,35.6,16,10.200000000000045,5759.7959710915275,569.6,0,0.0,0.0036449305754112198,0
L,302.3,310.9,1891,22.7,135,8.599999999999966,4495.1687923399795,3064.5,0,5.742463620166689e-05,0.003690333553377252,0
H,298.8,309.8,1490,35.9,171,11.0,5601.564421105721,6138.9,0,0.0035995371465030925,0.0036956523633410038,0
M,304.0,313.5,1732,26.2,126,9.5,4752.014935721969,3301.2,0,0.0022074885953292838,0.0036622611818286723,0
L,302.7,312.1,1763,26.5,184,9.400000000000034,4892.454599312945,4876.0,0,0.004835208428013317,0.0036932044553841304,0
L,299.2,309.0,1951,21.4,102,9.800000000000011,4372.196383902963,2182.7999999999997,0,0.0004680480357320189,0.003642496438592583,0
M,298.9,310.1,1313,56.8,171,11.200000000000045,7809.8317852160335,9712.8,0,0.0,0.0037464390412358375,0
L,299.7,310.6,1737,26.1,144,10.900000000000034,4747.543402178359,3758.4,0,0.0037439502969480315,0.003843815868197489,0
L,300.8,311.2,1481,38.5,181,10.399999999999977,5970.963357290321,6968.5,0,0.00034820726644455816,0.003638926025097612,0
H,298.1,308.5,1392,44.8,111,10.399999999999977,6530.491480870174,4972.799999999999,0,0.0013109109720314122,0.0037233428125303474,0
M,298.8,310.5,1678,32.8,4,11.699999999999989,5763.607770177882,131.2,0,0.0,0.003645477640388993,0
L,304.2,313.6,1411,46.0,149,9.400000000000034,6796.940425796637,6854.0,0,0.001968324358123504,0.003809553307381453,0
L,300.5,311.5,1487,43.0,78,11.0,6695.885862106166,3354.0,0,0.0032204166666666666,0.003703305307147723,0
M,298.9,310.6,1679,35.8,14,11.700000000000045,6294.515984683532,501.19999999999993,0,0.0,0.003645477640388993,0
M,298.2,309.5,1478,36.5,182,11.300000000000011,5649.316629440285,6643.0,0,0.0003216958436347588,0.003644851114319044,0
M,298.5,309.2,1721,29.4,170,10.699999999999989,5298.547337691473,4998.0,0,0.004002735788898337,0.0038083460800126395,0
H,301.9,311.0,1871,26.0,132,9.100000000000023,5094.197207550968,3432.0,0,0.000261519513300985,0.0037487918281591233,0
M,301.9,311.4,1465,39.9,153,9.5,6121.236205887032,6104.7,0,0.0,0.0036608169210988707,0
M,298.2,309.3,2056,18.7,144,11.100000000000023,4026.181369036583,2692.7999999999997,0,0.0,0.003730944376741862,0
L,297.0,307.8,1500,39.9,175,10.800000000000011,6267.477343911637,6982.5,0,0.0010111396743787495,0.003638926025097612,0
L,298.0,308.9,1390,53.9,88,10.899999999999977,7845.70877332003,4743.2,0,0.00027121867685710486,0.0037166164884225063,0
L,299.8,309.1,1772,24.8,113,9.300000000000011,4601.97247058652,2802.4,0,0.005001206787186226,0.0037607644007635575,0
H,300.5,309.3,1471,45.2,223,8.800000000000011,6962.732742102083,10079.6,0,0.14485230061640966,0.01505848895610885,0
H,297.1,307.9,1420,39.8,192,10.799999999999955,5918.341680342691,7641.599999999999,0,0.0030592131303269396,0.0039767771010200915,0
L,300.6,311.7,1497,43.6,198,11.099999999999966,6834.974640856098,8632.800000000001,0,0.0036075233626312567,0.0036880611422211336,0
L,300.7,311.7,1395,43.7,215,11.0,6383.873351727139,9395.5,0,0.1472077540371786,0.015346995817709925,0
L,297.4,308.6,1488,36.4,71,11.200000000000045,5671.9570404971555,2584.4,0,0.0,0.003638926025097612,0
L,301.0,312.2,1540,34.1,113,11.199999999999989,5499.253220353813,3853.3,0,0.00034820726644455816,0.0036499932221228373,0
L,298.2,308.1,1622,34.9,67,9.900000000000034,5927.954953862676,2338.2999999999997,0,0.0,0.003638926025097612,0
H,299.1,310.1,1421,41.2,149,11.0,6130.839007431506,6138.8,0,0.004804930899737906,0.0036678311499992455,0
L,301.1,311.1,1799,21.7,206,10.0,4088.0812162878137,4470.2,0,0.09995590408578607,0.011707177797880452,0
L,300.4,311.9,1476,48.7,189,11.5,7527.381661707288,9204.300000000001,0,0.006390801709086082,0.003950640394788788,0
M,303.0,311.1,1372,54.3,117,8.100000000000023,7801.579868512606,6353.099999999999,1,0.8711927162046448,0.9823507233379146,1
H,301.6,310.4,1369,45.4,156,8.799999999999955,6508.605052050166,7082.4,0,0.07378908032636558,0.008539345748761588,0
L,295.9,306.4,1892,21.7,72,10.5,4299.4161540948,1562.3999999999999,0,0.00045158425502328346,0.003723348512551475,0
H,302.3,311.3,1744,30.3,116,9.0,5533.726963739205,3514.8,0,0.000261519513300985,0.0037254302886811667,0
M,300.0,310.5,1790,25.7,123,10.5,4817.422894769708,3161.1,0,0.0019459690820282985,0.003683742501069885,0
H,298.4,308.2,1612,32.6,10,9.800000000000011,5503.148795244264,326.0,0,0.0,0.003638926025097612,0
