Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature difference [K],Power [W],Overstrain indicator,Actual failure,Predicted failure,Failure probability
L,298.2,307.8,1575,35.0,137,9.600000000000023,5772.676500971245,4795.0,0,0,0.0
L,299.1,308.5,1647,35.0,74,9.399999999999977,6036.570283872788,2590.0,0,0,5.742463620166689e-05
M,302.7,310.5,1398,47.3,70,7.800000000000011,6924.63569518955,3311.0,0,0,0.10136049100982668
L,302.8,310.6,1670,29.1,2,7.800000000000011,5089.065939550106,58.2,0,0,0.037491093382774635
L,300.6,310.5,1470,37.7,98,9.899999999999977,5803.4641089764245,3694.6000000000004,0,0,0.00040563190264622506
L,303.4,311.6,1449,41.7,132,8.200000000000045,6327.513179521739,5504.400000000001,0,0,0.013328487833521018
M,295.4,305.9,1518,40.6,178,10.5,6453.962283828729,7226.8,0,0,0.00045158425502328346
M,300.6,310.4,1407,51.1,157,9.799999999999955,7529.109537666763,8022.7,0,0,0.0006156898237615224
M,300.9,309.9,1465,42.9,209,9.0,6581.479529637937,8966.1,0,0,0.06849945716247964
M,302.4,311.3,1312,61.5,85,8.900000000000034,8449.627601095106,5227.5,0,0,0.14572830980599133
L,297.6,308.7,1476,39.0,44,11.099999999999966,6028.087983708095,1716.0,0,0,0.0
L,300.5,312.0,1461,38.1,39,11.5,5829.130920956253,1485.9,0,0,0.00034820726644455816
L,301.5,310.6,1522,41.0,114,9.100000000000023,6534.722158977009,4674.0,0,0,5.742463620166689e-05
M,296.9,307.6,1685,32.0,10,10.700000000000045,5646.489196052055,320.0,0,0,0.00367200092168995
L,300.1,309.3,1685,27.1,203,9.199999999999989,4781.870537906585,5501.3,0,0,0.09808727080378152
L,304.3,313.5,1452,41.5,15,9.199999999999989,6310.203004000458,622.5,0,0,0.0
M,298.8,308.5,1510,38.7,66,9.699999999999989,6119.5083299275575,2554.2000000000003,0,0,0.0
L,301.1,310.0,1513,38.0,17,8.899999999999977,6020.757600849719,646.0,0,0,5.742463620166689e-05
L,300.5,311.6,1528,42.4,163,11.100000000000023,6784.499718888421,6911.2,0,0,0.0
M,302.4,310.9,1435,42.3,83,8.5,6356.541495640908,3510.8999999999996,0,0,0.0009309378756452939
L,301.0,311.0,1581,37.0,127,10.0,6125.791515234738,4699.0,0,0,0.00034820726644455816
M,295.3,305.8,1589,36.2,184,10.5,6023.668810042046,6660.8,0,0,0.0032877063745007534
L,301.0,312.3,1488,42.6,107,11.300000000000011,6638.059613329089,4558.2,0,0,0.0
L,302.3,311.4,1845,21.9,27,9.099999999999966,4231.254065487413,591.3,0,0,0.000261519513300985
L,298.9,308.5,1559,34.3,126,9.600000000000023,5599.75276934215,4321.799999999999,0,0,5.742463620166689e-05
L,301.0,309.7,1491,42.9,165,8.699999999999989,6698.283944498405,7078.5,0,0,0.0003791204798364257
L,301.2,310.4,1470,44.0,113,9.199999999999989,6773.273761139593,4972.0,0,0,5.742463620166689e-05
H,298.3,310.0,1419,47.1,105,11.699999999999989,6998.934361446949,4945.5,0,0,0.008876244514728052
L,300.6,309.6,1426,53.6,66,9.0,8004.107874914027,3537.6,0,0,0.010952266114628016
L,298.1,308.1,1484,40.4,59,10.0,6278.326310542034,2383.6,0,0,0.0
L,297.9,308.6,1757,27.5,118,10.700000000000045,5059.796767994161,3245.0,0,0,0.0
M,299.7,309.0,1465,49.0,158,9.300000000000011,7517.307621264777,7742.0,0,0,0.0009309378756452939
L,298.7,310.1,1558,37.6,44,11.400000000000034,6134.567030713766,1654.4,0,0,0.0005849586389059168
M,303.0,312.7,1553,35.8,122,9.699999999999989,5822.146113289771,4367.599999999999,0,0,0.0
M,300.3,309.6,1524,38.4,54,9.300000000000011,6128.367621210681,2073.6,0,0,0.0009309378756452939
L,297.9,309.1,1595,32.0,32,11.200000000000045,5344.896301307435,1024.0,0,0,0.0030483139420232697
M,297.7,309.0,1656,33.2,20,11.300000000000011,5757.408360674798,664.0,0,0,0.0
L,301.5,310.5,2289,16.4,112,9.0,3931.137719289979,1836.7999999999997,0,0,0.006611174636201667
M,299.3,309.1,1449,47.9,131,9.800000000000011,7268.294515565738,6274.9,0,0,0.0002850430754705846
H,302.8,312.4,1411,53.8,246,9.599999999999966,7949.465106692588,13234.8,1,1,0.5763715172225946
L,302.0,311.1,1635,36.0,23,9.100000000000023,6163.804786343174,828.0,0,0,0.0
L,298.9,308.5,1503,40.6,145,9.600000000000023,6390.187952960855,5887.0,0,0,5.742463620166689e-05
M,300.7,311.0,1559,42.8,121,10.300000000000011,6987.446604310322,5178.799999999999,0,0,0.0010532543583978132
H,298.5,309.7,1561,35.3,208,11.199999999999989,5770.4040822851475,7342.4,0,0,0.16426037859602158
L,303.7,312.5,1433,53.6,185,8.800000000000011,8043.398727034923,9916.0,0,0,0.05543934483148675
M,301.7,310.6,1691,27.7,105,8.900000000000034,4905.146633633448,2908.5,0,0,0.001192457388946279
M,298.9,310.0,1348,58.2,163,11.100000000000023,8215.64178025574,9486.6,0,0,0.012788298610467616
H,299.1,309.4,1811,24.6,77,10.299999999999955,4665.327922433915,1894.2,0,0,5.742463620166689e-05
L,296.6,307.4,1389,42.7,48,10.799999999999955,6210.960092073557,2049.6000000000004,0,0,0.0
L,299.1,308.9,1445,43.4,197,9.799999999999955,6567.2900028192225,8549.8,0,0,0.013102666340143893
L,300.1,311.5,1659,31.1,203,11.399999999999977,5403.0052934233345,6313.3,0,0,0.10454190360026484
M,300.5,311.9,1323,57.9,155,11.399999999999977,8021.711265749642,8974.5,0,0,0.009465889408924996
L,298.9,308.4,1301,51.1,138,9.5,6961.884512085614,7051.8,0,0,0.0002850430754705846
M,299.2,310.4,1502,39.8,34,11.199999999999989,6260.105073151212,1353.1999999999998,0,0,0.0
L,300.7,309.3,1580,38.3,102,8.600000000000023,6337.0112613110905,3906.6,0,0,5.742463620166689e-05
M,304.0,313.2,1437,53.9,7,9.199999999999989,8110.995328964665,377.3,0,0,0.020073442209937495
M,302.4,311.1,1721,30.1,210,8.700000000000045,5424.703226684128,6321.0,0,0,0.15032919933618824
L,300.7,310.8,1754,27.7,84,10.100000000000023,5087.893078292766,2326.7999999999997,0,0,0.0019278937787615507
L,301.8,309.6,1443,42.7,231,7.800000000000011,6452.42290342847,9863.7,0,0,0.22380497422961995
L,295.6,306.2,1650,28.2,35,10.599999999999966,4872.6102057177695,987.0,0,0,0.0037274865162392964
L,298.5,309.6,1582,40.3,103,11.100000000000023,6676.36609975186,4150.9,0,0,0.0005849586389059168
L,300.7,310.1,1351,46.9,165,9.400000000000034,6635.24265191637,7738.5,0,0,0.006302314414673965
M,300.8,310.7,1572,36.2,167,9.899999999999977,5959.224272741407,6045.400000000001,0,0,0.00034820726644455816
H,297.9,307.5,1880,23.3,146,9.600000000000023,4587.144153261577,3401.8,0,0,0.0032204166666666666
L,304.1,313.2,1412,47.5,150,9.099999999999966,7023.553975875581,7125.0,0,0,0.008653553082796339
H,297.9,308.7,1545,35.9,120,10.800000000000011,5808.333577589489,4308.0,0,0,0.003275902261216013
M,297.8,307.8,1310,57.9,70,10.0,7942.888706071074,4053.0,0,0,0.0033611473882274507
M,301.0,310.6,1460,53.6,74,9.600000000000023,8194.949156644096,3966.4,0,0,0.01094033411467699
H,298.0,307.6,1593,32.2,118,9.600000000000023,5371.557950960901,3799.6000000000004,0,0,0.003294824793247506
L,300.4,311.6,1332,54.6,111,11.200000000000045,7615.97457453852,6060.6,0,0,0.0012689917066043947
H,301.2,310.9,1798,22.3,59,9.699999999999989,4198.780469424807,1315.7,0,0,0.002351600984674524
M,299.0,308.9,1449,39.6,105,9.899999999999977,6008.861436668127,4158.0,0,0,0.0
L,298.0,308.5,1461,48.0,68,10.5,7343.786987031501,3264.0,0,0,0.0007326666647014797
M,298.1,308.6,1425,41.9,11,10.5,6252.554778807084,460.9,0,0,0.0
M,298.9,310.1,1442,42.9,153,11.200000000000045,6478.152547261368,6563.7,0,0,0.0003216958436347588
M,300.8,311.2,1592,32.9,82,10.399999999999977,5484.885669951395,2697.7999999999997,0,0,0.00034820726644455816
H,297.5,308.4,1793,23.9,28,10.899999999999977,4487.524250216245,669.1999999999999,0,0,0.0
M,301.9,311.0,1467,48.1,43,9.100000000000023,7389.308664582017,2068.3,0,0,0.022087023247849967
H,298.8,310.2,1455,44.9,107,11.399999999999977,6841.289242089812,4804.3,0,0,0.016478387688598637
H,295.6,306.2,1329,55.3,135,10.599999999999966,7696.242266837739,7465.5,0,0,0.0032204166666666666
L,301.0,311.5,1444,39.8,197,10.5,6018.369990432989,7840.599999999999,0,0,0.004870558558440752
M,298.7,309.8,1501,44.7,48,11.100000000000023,7026.140553827038,2145.6000000000004,0,0,0.0028361221194774695
L,302.5,310.4,1349,55.1,187,7.899999999999977,7783.808926068798,10303.7,1,1,0.6902792107985996
M,301.9,311.1,1605,40.0,179,9.200000000000045,6723.008278682157,7160.0,0,0,0.0
M,300.2,309.5,1458,46.9,23,9.300000000000011,7160.757799033358,1078.7,0,0,0.006235487102177516
M,302.1,311.3,1453,45.1,174,9.199999999999989,6862.31696891784,7847.400000000001,0,0,0.008398996621782935
L,301.3,310.0,1550,41.5,197,8.699999999999989,6736.098248072115,8175.5,0,0,5.742463620166689e-05
L,302.4,310.1,1401,48.8,177,7.7000000000000455,7159.563993824994,8637.6,0,0,0.09334422061554852
L,297.1,308.3,1773,23.8,169,11.199999999999989,4418.9013946863315,4022.2000000000003,0,0,0.0
L,302.3,311.5,1395,54.2,198,9.199999999999989,7917.755964842356,10731.6,0,0,0.12011311718664935
L,303.1,311.2,1394,45.3,144,8.099999999999966,6612.864040247298,6523.2,0,0,0.09693140635238927
L,299.0,309.1,1394,45.1,179,10.100000000000023,6583.668172519938,8072.900000000001,0,0,0.0003791204798364257
L,301.0,311.0,1553,35.8,26,10.0,5822.146113289771,930.8,0,0,0.00034820726644455816
L,300.3,311.5,1378,47.5,64,11.199999999999989,6854.43157135733,3040.0,0,0,0.00028166499030626325
L,296.6,307.4,1616,28.0,175,10.799999999999955,4738.359479654365,4900.0,0,0,0.0037274865162392964
L,301.6,309.9,1440,43.4,100,8.299999999999955,6544.565815958257,4340.0,0,0,0.00929535166150393
M,302.5,310.4,1429,43.2,191,7.899999999999977,6464.643698850933,8251.2,0,0,0.03862757643056574
M,298.8,308.6,1500,37.1,210,9.800000000000011,5827.654372409067,7791.0,0,0,0.2167592411848308
L,300.2,311.5,1492,41.8,128,11.300000000000011,6530.910359890653,5350.4,0,0,0.0
L,299.4,309.1,1766,24.6,158,9.700000000000045,4549.403153516451,3886.8,0,0,0.0004680480357320189
M,302.5,311.9,1347,54.3,125,9.399999999999977,7659.4228009376675,6787.5,0,0,0.13317564265822987
M,299.4,309.0,1381,44.9,88,9.600000000000023,6493.34738372923,3951.2,0,0,0.0
L,301.4,310.7,1568,35.2,23,9.300000000000011,5779.860276172453,809.6,0,0,0.00040563190264622506
M,302.2,311.3,1658,31.0,2,9.100000000000023,5382.385973640274,62.0,0,0,0.001210739853063271
L,302.2,311.6,1462,50.0,51,9.400000000000034,7655.01409924713,2550.0,0,0,0.0010991129212795279
L,298.9,310.2,1409,54.8,140,11.300000000000011,8085.747396005313,7672.0,0,0,0.006487985305288483
H,298.1,308.9,1388,53.5,83,10.799999999999955,7776.279575675695,4440.5,0,0,0.00027121867685710486
L,302.0,311.0,1632,34.2,18,9.0,5844.870300150738,615.6,0,0,0.0
M,298.3,308.6,1589,37.1,137,10.300000000000011,6173.428531838672,5082.7,0,0,0.0
L,297.4,308.2,1533,37.4,115,10.800000000000011,6004.023383981596,4301.0,0,0,0.0
L,300.8,312.0,1496,40.0,175,11.199999999999989,6266.430146360441,7000.0,0,0,0.0
M,297.5,308.7,1352,53.0,171,11.199999999999989,7503.798772854341,9063.0,0,0,0.0
M,300.6,309.5,1557,33.8,84,8.899999999999977,5511.044664780286,2839.2,0,0,0.0009309378756452939
L,299.0,310.1,1623,33.0,210,11.100000000000023,5608.685364453857,6930.0,0,0,0.12777544460757653
L,300.8,310.7,1633,27.8,0,9.899999999999977,4754.004611069243,0.0,0,0,0.00040563190264622506
M,300.6,310.6,1463,45.5,196,10.0,6970.827579172834,8918.0,0,0,0.0059844986575431185
L,296.8,308.0,1510,39.4,29,11.199999999999989,6230.197111089037,1142.6,0,0,0.00045158425502328346
L,299.2,308.9,1368,47.2,175,9.699999999999989,6761.712700174383,8260.0,0,0,0.0
L,298.2,309.0,1489,40.6,89,10.800000000000011,6330.6652441508395,3613.4,0,0,0.0
L,300.4,309.8,1513,32.9,117,9.400000000000034,5212.708554419888,3849.2999999999997,0,0,5.742463620166689e-05
M,298.5,309.4,1365,48.7,56,10.899999999999977,6961.298081456944,2727.2000000000003,0,0,0.00028166499030626325
L,301.3,310.4,1384,50.1,88,9.099999999999966,7261.100268389017,4408.8,0,0,0.003828650535149643
L,301.1,309.7,1668,30.8,158,8.599999999999966,5379.914587419449,4866.400000000001,0,0,0.00687189860117118
L,302.6,310.8,1470,41.2,156,8.199999999999989,6342.247249067074,6427.200000000001,0,0,0.003661567756085014
L,297.9,309.0,1290,49.8,43,11.100000000000023,6727.406508397183,2141.4,0,0,0.00350208165697293
M,303.5,312.0,1475,42.9,85,8.5,6626.404304584271,3646.5,0,0,0.012973017720975314
H,297.7,308.8,1404,50.3,97,11.100000000000023,7395.4347702565165,4879.099999999999,0,0,0.00830704877711439
H,302.0,310.5,1841,23.6,119,8.5,4549.82203253693,2808.4,0,0,5.742463620166689e-05
M,298.9,309.6,1472,46.0,199,10.700000000000045,7090.784058662402,9154.0,0,0,0.004147722333201358
L,304.1,313.3,1470,39.9,70,9.199999999999989,6142.127797033404,2793.0,0,0,0.0
L,298.6,309.6,1472,39.1,14,11.0,6027.166449863042,547.4,0,0,5.742463620166689e-05
L,301.9,310.5,1425,51.1,173,8.600000000000023,7625.430768425825,8840.300000000001,0,0,0.03480080096675937
M,296.3,307.2,1446,45.9,180,10.899999999999977,6950.396754948986,8262.0,0,0,0.0
L,301.7,310.5,1354,50.0,169,8.800000000000011,7089.527421600967,8450.0,0,0,0.11196577424760633
M,297.1,308.4,1615,32.6,184,11.299999999999955,5513.390387294968,5998.400000000001,0,0,0.0
M,295.6,306.2,1477,45.0,40,10.599999999999966,6960.198524028186,1800.0,0,0,0.019198404840922396
M,299.7,311.2,1616,42.3,180,11.5,7158.307356763558,7613.999999999999,0,0,0.003114899447870068
L,303.0,311.2,1664,29.8,186,8.199999999999989,5192.759441069594,5542.8,0,0,0.0
H,296.9,307.9,1557,36.5,63,11.0,5951.2760433278245,2299.5,0,0,0.00045158425502328346
H,301.6,310.6,1400,49.5,211,9.0,7257.079029792421,10444.5,0,0,0.2005600639236983
M,300.4,310.6,1545,35.6,16,10.200000000000045,5759.7959710915275,569.6,0,0,0.0
L,302.3,310.9,1891,22.7,135,8.599999999999966,4495.1687923399795,3064.5,0,0,5.742463620166689e-05
H,298.8,309.8,1490,35.9,171,11.0,5601.564421105721,6138.9,0,0,0.0035995371465030925
M,304.0,313.5,1732,26.2,126,9.5,4752.014935721969,3301.2,0,0,0.0022074885953292838
L,302.7,312.1,1763,26.5,184,9.400000000000034,4892.454599312945,4876.0,0,0,0.004835208428013317
L,299.2,309.0,1951,21.4,102,9.800000000000011,4372.196383902963,2182.7999999999997,0,0,0.0004680480357320189
M,298.9,310.1,1313,56.8,171,11.200000000000045,7809.8317852160335,9712.8,0,0,0.0
L,299.7,310.6,1737,26.1,144,10.900000000000034,4747.543402178359,3758.4,0,0,0.0037439502969480315
L,300.8,311.2,1481,38.5,181,10.399999999999977,5970.963357290321,6968.5,0,0,0.00034820726644455816
H,298.1,308.5,1392,44.8,111,10.399999999999977,6530.491480870174,4972.799999999999,0,0,0.0013109109720314122
M,298.8,310.5,1678,32.8,4,11.699999999999989,5763.607770177882,131.2,0,0,0.0
L,304.2,313.6,1411,46.0,149,9.400000000000034,6796.940425796637,6854.0,0,0,0.001968324358123504
L,300.5,311.5,1487,43.0,78,11.0,6695.885862106166,3354.0,0,0,0.0032204166666666666
M,298.9,310.6,1679,35.8,14,11.700000000000045,6294.515984683532,501.19999999999993,0,0,0.0
M,298.2,309.5,1478,36.5,182,11.300000000000011,5649.316629440285,6643.0,0,0,0.0003216958436347588
M,298.5,309.2,1721,29.4,170,10.699999999999989,5298.547337691473,4998.0,0,0,0.004002735788898337
H,301.9,311.0,1871,26.0,132,9.100000000000023,5094.197207550968,3432.0,0,0,0.000261519513300985
M,301.9,311.4,1465,39.9,153,9.5,6121.236205887032,6104.7,0,0,0.0
M,298.2,309.3,2056,18.7,144,11.100000000000023,4026.181369036583,2692.7999999999997,0,0,0.0
L,297.0,307.8,1500,39.9,175,10.800000000000011,6267.477343911637,6982.5,0,0,0.0010111396743787495
L,298.0,308.9,1390,53.9,88,10.899999999999977,7845.70877332003,4743.2,0,0,0.00027121867685710486
L,299.8,309.1,1772,24.8,113,9.300000000000011,4601.97247058652,2802.4,0,0,0.005001206787186226
H,300.5,309.3,1471,45.2,223,8.800000000000011,6962.732742102083,10079.6,0,0,0.14485230061640966
H,297.1,307.9,1420,39.8,192,10.799999999999955,5918.341680342691,7641.599999999999,0,0,0.0030592131303269396
L,300.6,311.7,1497,43.6,198,11.099999999999966,6834.974640856098,8632.800000000001,0,0,0.0036075233626312567
L,300.7,311.7,1395,43.7,215,11.0,6383.873351727139,9395.5,0,0,0.1472077540371786
L,297.4,308.6,1488,36.4,71,11.200000000000045,5671.9570404971555,2584.4,0,0,0.0
L,301.0,312.2,1540,34.1,113,11.199999999999989,5499.253220353813,3853.3,0,0,0.00034820726644455816
L,298.2,308.1,1622,34.9,67,9.900000000000034,5927.954953862676,2338.2999999999997,0,0,0.0
H,299.1,310.1,1421,41.2,149,11.0,6130.839007431506,6138.8,0,0,0.004804930899737906
L,301.1,311.1,1799,21.7,206,10.0,4088.0812162878137,4470.2,0,0,0.09995590408578607
L,300.4,311.9,1476,48.7,189,11.5,7527.381661707288,9204.300000000001,0,0,0.006390801709086082
M,303.0,311.1,1372,54.3,117,8.100000000000023,7801.579868512606,6353.099999999999,1,1,0.8711927162046448
H,301.6,310.4,1369,45.4,156,8.799999999999955,6508.605052050166,7082.4,0,0,0.07378908032636558
L,295.9,306.4,1892,21.7,72,10.5,4299.4161540948,1562.3999999999999,0,0,0.00045158425502328346
H,302.3,311.3,1744,30.3,116,9.0,5533.726963739205,3514.8,0,0,0.000261519513300985
M,300.0,310.5,1790,25.7,123,10.5,4817.422894769708,3161.1,0,0,0.0019459690820282985
H,298.4,308.2,1612,32.6,10,9.800000000000011,5503.148795244264,326.0,0,0,0.0
M,298.3,307.9,1485,42.0,117,9.599999999999966,6531.37112681318,4914.0,0,0,0.0
L,297.1,307.9,1456,50.0,166,10.799999999999955,7623.598172711232,8300.0,0,0,0.006281678789438912
L,304.1,313.1,1327,54.1,57,9.0,7517.904523868959,3083.7000000000003,0,0,0.010564496940582445
H,297.7,307.4,1432,40.2,132,9.699999999999989,6028.339311120382,5306.400000000001,0,0,0.0
L,297.4,308.0,1423,38.0,154,10.600000000000023,5662.616038340482,5852.0,0,0,0.0
M,298.7,310.1,1402,69.7,64,11.400000000000034,10233.151638440082,4460.8,1,1,0.8195779063352164
M,300.1,311.4,1575,29.8,210,11.299999999999955,4915.021706541232,6258.0,0,0,0.3167713983603276
L,301.1,311.1,1570,41.6,202,10.0,6839.45664637522,8403.2,0,0,0.0069214905616879615
L,298.7,308.5,1668,35.2,77,9.800000000000011,6148.473814193656,2710.4,0,0,5.742463620166689e-05
M,297.4,308.2,1424,53.9,120,10.800000000000011,8037.618196552319,6468.0,0,0,0.00027121867685710486
H,299.6,310.1,1531,36.8,62,10.5,5899.994779245727,2281.6,0,0,5.742463620166689e-05
L,298.1,307.6,1354,43.3,155,9.5,6139.530747106437,6711.5,0,0,0.0
L,302.9,312.5,1550,45.5,72,9.600000000000023,7385.360729814006,3276.0,0,0,0.007050348810804585
M,300.1,309.5,1462,42.8,50,9.399999999999977,6552.692068955543,2140.0,0,0,0.0009309378756452939
M,297.0,307.7,1261,51.1,130,10.699999999999989,6747.8373326210285,6643.0,0,0,0.004699624552824372
L,298.6,309.5,1730,30.2,41,10.899999999999977,5471.188325981744,1238.2,0,0,5.742463620166689e-05
L,302.6,312.1,1420,51.6,182,9.5,7673.02589712771,9391.2,0,0,0.009555732781203401
L,300.5,311.6,1534,37.7,90,11.100000000000023,6056.13193412914,3393.0000000000005,0,0,0.00034820726644455816
M,298.6,309.5,1366,55.0,65,10.899999999999977,7867.595202140039,3575.0,0,0,0.0029087893954728174
M,302.2,310.8,1356,48.3,36,8.600000000000023,6858.599417611092,1738.8,0,1,0.8891492967379973
L,302.8,312.2,1746,27.4,44,9.399999999999977,5009.834972826571,1205.6,0,0,0.000261519513300985
L,298.1,307.9,1502,41.8,79,9.799999999999955,6574.68321753067,3302.2,0,0,0.0
L,298.8,309.6,1523,41.9,165,10.800000000000011,6682.555037279432,6913.5,0,0,0.0003791204798364257
M,301.3,311.1,1834,25.4,22,9.800000000000011,4878.223184592182,558.8,0,0,0.0022941763484728567
L,303.8,313.1,1422,42.4,152,9.300000000000011,6313.847251478622,6444.8,0,0,0.0032204166666666666
M,302.5,310.4,1509,37.6,45,7.899999999999977,5941.631353881304,1692.0,0,0,0.0005295649194929774
M,297.5,308.0,2033,16.7,128,10.5,3555.3508780430807,2137.6,0,0,0.01267063222907347
M,301.9,311.1,1417,52.5,171,9.200000000000045,7790.36438273929,8977.5,0,0,0.013697860246242843
L,298.1,307.8,1524,40.8,71,9.699999999999989,6511.390597536348,2896.7999999999997,0,0,0.0
L,298.8,309.1,1512,40.7,156,10.300000000000011,6444.286178455672,6349.200000000001,0,0,0.0003791204798364257
M,300.8,312.0,1422,50.7,219,11.199999999999989,7549.812633253919,11103.300000000001,0,0,0.34020986668173164
L,299.2,310.3,1507,41.3,158,11.100000000000023,6517.663310868017,6525.4,0,0,0.0005849586389059168
L,300.6,311.7,1428,52.6,208,11.099999999999966,7865.79402235198,10940.800000000001,0,0,0.3833976619540072
L,298.2,307.8,1423,48.1,183,9.600000000000023,7167.679774846769,8802.300000000001,0,0,0.0
L,300.5,310.8,1445,46.6,155,10.300000000000011,7051.51415049253,7223.0,0,0,5.742463620166689e-05
L,303.7,312.0,1892,22.5,79,8.300000000000011,4457.919975443917,1777.5,0,0,0.012850557574450906
L,302.4,311.3,1392,50.5,51,8.900000000000034,7361.379905891603,2575.5,0,0,0.0012970784678593534
M,300.1,311.4,1342,48.5,203,11.299999999999955,6815.894701473296,9845.5,0,0,0.11541489761332786
L,298.4,309.3,1409,43.1,166,10.900000000000034,6359.410816931187,7154.6,0,0,0.0003216958436347588
L,303.3,311.4,1658,30.5,7,8.099999999999966,5295.5732966460755,213.5,0,0,0.0019593378457170383
H,297.5,309.3,1525,41.7,235,11.800000000000011,6659.3910274469645,9799.5,0,0,0.06278106545300867
L,300.8,309.9,1312,65.3,192,9.099999999999966,8971.718412219681,12537.599999999999,1,1,0.948119471911745
L,300.7,311.7,1910,19.7,13,11.0,3940.290225887438,256.09999999999997,0,0,0.00041062339953035204
L,299.4,309.3,1377,43.6,28,9.900000000000034,6287.080882070038,1220.8,0,0,0.0
M,303.4,311.7,1353,44.1,192,8.300000000000011,6248.345044651275,8467.2,1,1,0.5522474393728585
L,300.4,311.1,1487,37.4,162,10.700000000000045,5823.863517273735,6058.8,0,0,0.0
M,301.1,311.3,1389,53.3,8,10.199999999999989,7752.790934602354,426.4,0,0,0.006136602946758158
L,297.4,308.3,1706,30.9,9,10.900000000000034,5520.343779034912,278.09999999999997,0,0,0.0
M,301.5,311.1,1660,33.8,115,9.600000000000023,5875.6160202538695,3886.9999999999995,0,0,0.0
L,297.0,308.1,1537,39.0,103,11.100000000000023,6277.216281137767,4017.0,0,0,0.0
L,299.6,311.1,1679,30.7,129,11.5,5397.811193569398,3960.2999999999997,0,0,0.0017781039373930558
H,301.2,310.9,1598,35.9,71,9.699999999999989,6007.583855655665,2548.9,0,0,0.00040563190264622506
M,296.9,308.1,1483,44.3,219,11.200000000000045,6879.763280120775,9701.699999999999,0,0,0.04059389426893021
L,303.9,312.7,1339,62.3,156,8.800000000000011,8735.690556155483,9718.8,0,0,0.224859936863948
M,297.2,308.2,1678,28.1,133,11.0,4937.724949451173,3737.3,0,0,0.0
M,298.2,308.8,1607,31.9,39,10.600000000000023,5368.2802226256545,1244.1,0,0,0.0
L,297.2,308.5,1513,42.9,212,11.300000000000011,6797.11844938034,9094.8,0,0,0.09041808482580693
L,297.2,308.6,1924,22.1,163,11.400000000000034,4452.725875589982,3602.3,0,0,0.00503052931567484
M,303.1,312.5,1766,26.7,157,9.399999999999977,4937.7668373532215,4191.9,0,0,0.004635254753867884
M,297.2,308.5,1364,54.0,43,11.300000000000011,7713.238283093659,2322.0,0,0,0.01626137294939694
L,299.3,309.1,1495,44.0,55,9.800000000000011,6888.46549177122,2420.0,0,0,0.0002959762277287482
M,298.6,309.5,1426,45.4,38,10.899999999999977,6779.598834348821,1725.2,0,0,0.028244672036458026
M,299.8,311.2,1745,26.3,150,11.399999999999977,4805.956081584106,3945.0,0,0,0.00255725682780093
H,298.7,310.1,1435,45.6,37,11.400000000000034,6852.4418960100575,1687.2,0,0,0.13299395727064506
M,299.2,308.6,1367,47.6,168,9.400000000000034,6814.030689832166,7996.8,0,0,0.0
M,300.5,310.2,1386,48.2,225,9.699999999999989,6995.824184719895,10845.0,0,0,0.21110398847440198
L,297.0,308.1,1429,54.0,138,11.100000000000023,8080.804623563667,7452.0,0,0,0.0034379980184259494
M,301.7,310.0,1391,50.6,195,8.300000000000011,7370.658076195206,9867.0,0,0,0.06451163650826451
M,298.0,307.4,1463,46.5,182,9.399999999999977,7124.032580912895,8463.0,0,0,0.0031492950859750633
M,298.6,310.1,1458,41.9,61,11.5,6397.350784211038,2555.9,0,0,0.0
M,302.1,311.0,1574,34.1,215,8.899999999999977,5620.665304439547,7331.5,0,0,0.3081862108758568
M,299.9,311.4,1337,54.8,32,11.5,7672.565130205183,1753.6,0,0,0.0007147269733026159
L,298.9,308.7,1433,44.7,108,9.800000000000011,6707.834386165318,4827.6,0,0,5.742463620166689e-05
M,297.5,308.5,1699,30.1,40,11.0,5355.3578048438885,1204.0,0,0,0.0
L,302.5,311.9,1306,59.7,172,9.399999999999977,8164.8108111206575,10268.4,0,0,0.09525696050494285
L,297.6,309.5,1924,20.6,37,11.899999999999977,4150.504662314644,762.2,0,0,0.00649631892788268
L,300.3,309.3,1478,39.5,180,9.0,6113.644023640857,7110.0,0,0,0.0043135931093193774
M,304.0,313.1,1466,39.5,83,9.100000000000023,6064.006859714138,3278.5,0,0,0.0
L,297.6,308.6,1576,32.7,83,11.0,5396.7535240426905,2714.1000000000004,0,0,0.0
L,299.9,309.2,1598,34.6,111,9.300000000000011,5790.039036370084,3840.6000000000004,0,0,5.742463620166689e-05
L,299.8,309.7,1429,42.6,127,9.899999999999977,6374.856980811337,5410.2,0,0,5.742463620166689e-05
L,298.2,307.8,1530,35.9,68,9.600000000000023,5751.941989457552,2441.2,0,0,0.0
M,302.5,312.0,1487,46.1,175,9.5,7178.612517281262,8067.5,0,0,0.007841447267460368
M,303.0,311.1,1597,36.7,191,8.100000000000023,6137.614375587747,7009.700000000001,0,0,0.006440833333333333
H,301.1,310.6,1782,24.9,93,9.5,4646.604030218519,2315.7,0,0,0.002613120497975509
M,300.9,310.9,1636,35.3,153,10.0,6047.649633964447,5400.9,0,0,0.00034820726644455816
M,296.6,307.5,1482,39.9,153,10.899999999999977,6192.267615784698,6104.7,0,0,0.00045158425502328346
M,303.0,311.3,1335,53.6,164,8.300000000000011,7493.326797342375,8790.4,1,1,0.8571802092500639
